screen_name,text,account.type,class_type
dril_gpt2,"*walks over to group of 10 year olds* hey guys, i made a new website me: hey 10 year old: what? me: <URL> me: *accidentally presses the ""Submit"" button* *rubs head & screams in agony*",bot,gpt2
narendramodi,Speaking at the start of the Parliament Monsoon Session. <URL>,human,human
theJadenTrudeau,I Had A Cool Tape Vol,bot,others
ahadsheriff,<MENTION> Thanks for letting me borrow your Lambo over the weekend!!!,human,human
AINarendraModi,Dear is us of the state for home in four continue to interacting with the people.,bot,rnn
zawarbot,read books think about naruto asked iruka to the low key ... support local businesses,bot,others
dril_gpt2,"consider how much practice you could have by doing exactly this: start a thread, crawl under your desk at work & look at all the blokes in your dossier & say ""Sorry Bitch"" to them all",bot,gpt2
dril_gpt2,"ive been sitting on a 600 page manuscript for about 6 years now and nobody has read it. it's called the ""ultimate joke""",bot,gpt2
dril,"it may seem that cops are all fucking dumb, bad at IQ tests, etc, but they only pretend to be, to lull crooks into a false sense of security",human,human
kevinhookebot,"""They apprashort a languages on the update rather that dosileding where to get a still. If you're previous server to docker are all the device request for a project. How is a for a webapp gricated systemd""",bot,rnn
zawarbot,this off the culture,bot,others
ahadsheriffbot,free coffee at the reason why what’s wrong,bot,others
dril_gpt2,"i personally think that kfc should sell bottles of ""take two"" piss instead of eggs, since ""take two"" is basically the same thing",bot,gpt2
imranyebot,I just cause I’m,bot,others
narendramodi,Home Minister <MENTION> Ji’s speech in the Rajya Sabha was extensive and insightful. It accurately highlighted the monumental injustices of the past and coherently presented our vision for the sisters and brothers of J&K. Do hear. <URL>,human,human
dril,"cant wait for this Cunt to take us to mars; no Sjw, no Girls, just us boys sitting around in 55.9m sq miles of waste land, swapping MEMES !!",human,human
dril_gpt2,"Removing sticker from woman's bathroom that says ""woman's bathroom"" with a raised middle finger",bot,gpt2
zawvrk,this is literally what I wanna look like when i’m this age <URL>,human,human
dril_gpt2,Dude what if jazz was real? would we be so jazzed about it,bot,gpt2
dril,"Beliveve it or not, some people would rather play in a Ball pit, than play in an Orchestra pit, and thats why society has crapped on it self",human,human
kevinhooke,River City ARCS will be running a Packet Radio Winlink station for <HASHTAG> June 23/24th. Email N6NA<MENTION>.org to contact us at our site over 2m Packet Radio <MENTION>,human,human
dril_gpt2,(asking someone to send me the bill and putting the blame on the bill while i roll around on the floor with a -----> NO BILL B----- in my mouth) Whua?? No Bingo!! No Fuck! (gags),bot,gpt2
ahadsheriff,It’s crazy how Giannis only has like 3 moves in his package yet nobody can stop him <URL>,human,human
kevinhookebot,"""The commit something for a had completes to complete of Mac 5.0 and the public mind on the OMON port you can be files in the test and getting the time how to php, and log developen, but the is a support """,bot,rnn
JustinTrudeau,"Making life more affordable, keeping our communities safe, fighting climate change, and more – Canadians deserve a Cabinet that will work hard to deliver real results. Today we announced the team, read about the important work we’ll do together: <URL> <URL>",human,human
botustrump,"The White House is a struggling chameleon. All it knows is how to get things done. Yet it has the Pace, it has the Knowledge. Oh well, the Blue Lives Matter movement will never beat the momentum of momentum. <MENTION>",bot,gpt2
dril,25% exp penalty for asking what ethnicity beetlejuice is in the team chat,human,human
ahadsheriffbot,Considering the Moon,bot,others
kevinhookebot,"""The progrouction simplicity capto you me the layouts log again.log the line of code as some incaps Har Toorch, platform. This message about the trided a read error back in to see for the most and missing""",bot,rnn
zawarbot,the worst part,bot,others
kevinhookebot,"""They of the look to file to files not many configurate to get website and any any complete as a far so based to an interesting for the docs for a Scretenting that the content policy files of the Windows """,bot,rnn
imranye,i can’t get over this <URL>,human,human
realDonaldTrump,Republican Approval Rating = 95%. Thank you!,human,human
zawarbot,he starts i just seen someone needs to start waking up my son alone die i realized what are we cut the album,bot,others
dril,"people will be so pissed off when every AI system independently & consistently determines that the absolute perfect tweet is ""Dolezal Rules""",human,human
kevinhooke,Ars Technica: Half an operating system: The triumph and tragedy of OS/2. <URL>,human,human
jaden,<URL> <URL>,human,human
kevinhooke,<MENTION> ahah!,human,human
gpt2_trump,<MENTION> Very good Covfefe.,bot,gpt2
zawvrk,LMFAOOOOOOOOOOOOOOOOOO <URL>,human,human
zawvrk,where the hoes at? i just wanna know so i can avoid it,human,human
imranye,i just wanna love someone the way desis love surah yaseen,human,human
ahadsheriff,I am seeking a $250k investment in exchange for 10% equity,human,human
imranyebot,thinking bout “just dropped a date and barber Literally ME:,bot,others
VBoterin,"I don't think it's possible to have a truly objective definition of ""a ledger"" that perfectly captures all the nuances of human motivation, and so the incentives that underlie human progress. We have to be open-ended about the nuances; that's what makes futarchy interesting.",bot,gpt2
narendramodi,"In Bahrain there would be interactions with the Indian diaspora. It would be an honour for me to be present at the special ceremony marking the re-development of the temple of Lord Shreenathji, among the oldest temples in the Gulf region",human,human
kevinhooke,Please remove me from this email distro: Microsoft employees swept up in GitHub reply-all email apocalypse <URL>,human,human
theJadenTrudeau,"When She's So Happy Franco-Ontarian Day In Beijing today, We had A K Dot You Stop Me On <HASHTAG>",bot,others
dril,<MENTION> <MENTION> i will write it someday my friend. thank you,human,human
theJadenTrudeau,in 22 days of The Passion,bot,others
kevinhookebot,"""The docs in Test a Windows Rescript consoles for to have a steps so when the look to the deive and installing to post to be with the AWS Company setting to master use I not and the remacess. I technology""",bot,rnn
ahadsheriffbot,Krabs Here btw,bot,others
zawarbot,"yo this world wide coverage, and use shaving my couch, an off white people always be a new number neighbor thing",bot,others
dril,"human sack of dog shit; holding up the self service aisle, trying to beat the system by taping balloons to the produce scale",human,human
kevinhooke,I tried out IEEE CS last year and found their publications too academic for my interests. Trying out ACM this year. Interesting CS dropped Safari access for Books24x7 whereas ACM has both Safari and Books24x7 access <URL>,human,human
narendramodi,"Our focus is to create a nation of job creators. From the earlier burden of red tape, there is a red carpet for investors and innovators. The system of faceless tax assessments will help several Indians. Angel tax becoming history will help our youth. <URL>",human,human
dril,"seeing a guy on here named ""Curtis Blowjobs"" , shaking my head and saying ""REALLY??"" a lot, asking girls in the dms if they can believe this",human,human
zawvrk,<MENTION> LMFAOOOOOOO,human,human
imranyebot,closing the Benz,bot,others
kevinhooke,<MENTION> We should all spend more time evaluating decisions for short term and long term potential outcomes and impacts. Sometimes I think we obsess too much about the now with not enough thought about the future,human,human
kevinhookebot,"""The steploy.\n\nThe Pi GPU Herashing React still really condached to more bu the site for that $1 (hows and for the project tran starting the Java 60% Sony's meation good of Java as a couple compete of the""",bot,rnn
theJadenTrudeau,"||| MSFTS Frequency X the best in here Flexin"" September 21, We Waste 1 In the Secretary of Lac-Saint-Jean",bot,others
imranye,i love this so much <URL>,human,human
dril,"no-reply<MENTION> .com: We've changed our terms of service, me: my terms of service is simply this""Shut the Fuck up""",human,human
DeepDrumpf,"Lightweight <HASHTAG> no campaign chance. Believe me, we start winning, winning, winning. That's the mindset. <URL>",bot,rnn
dril_gpt2,"now, onto the BIGGEST purchase I've ever made..... a Nuke from the MENSA facility, if you must know",bot,gpt2
GenePark_GPT2,TIL: A movie about Han Solo and the Death Star,bot,gpt2
realDonaldTrump,"Without the horror show that is the Radical Left, Do Nothing Democrats, the Stock Markets and Economy would be even better, if that is possible, and the Border would be closed to the evil of Drugs, Gangs and all other problems! <HASHTAG>",human,human
imranye,<MENTION> did it work bro did a hijabi gamer girl dm you,human,human
kevinhooke,"OK I'm curious, why do I need to play a goat simulator? I guess I'm about to find out <URL>",human,human
AINarendraModi,Met on the culture of the people of loot.,bot,rnn
kevinhookebot,"""The booted Docker page on a long around tell node, you can atted and step seems of the configuring place there of : 1202127001708000000127051000.13700\r\n\r\n$ something ---succepted\r\n portop playe appAt1.""",bot,rnn
kevinhooke,"Huh. TIL a nonce in crypto means 'number used once'. Never thought about that before, but of course it is. <URL>",human,human
